documentId,email,first_name,last_name,role,blocked,confirmed,school,createdAt
opi7tlc8642ukv9wka5ijpn4,e2e-auth-t102srv-dc8370fe-1789077046675@schooltest.test,,,parent,false,true,,2026-09-10T21:50:46.739Z
q7urhk52ef5gi0jhgigekvqm,e2e-auth-t102srv-e2536d36-1788985534983@schooltest.test,,,parent,false,true,,2026-09-09T20:25:35.047Z
ytlfqzcoos6qi4ja7xn0jpeg,e2e-auth-t102srv-e8603f4a-1789076912570@schooltest.test,,,parent,false,true,,2026-09-10T21:48:32.629Z
ui34drvfghnb2jrz52pwp3hq,e2e-auth-t102srv-e8b55f02-1789077036824@schooltest.test,,,parent,false,true,,2026-09-10T21:50:36.886Z
zcit75t68mjkfw2ooyu3xb97,e2e-b16-teacher-1789073846621@schooltest.local,Invitee,E2E,teacher,false,true,SchoolTest Demo School A,2026-09-10T20:57:28.411Z
krs2ajv2e7rws9qq6g3nsgdx,e2e-b16-teacher-1789074075893@schooltest.local,Invitee,E2E,teacher,false,true,SchoolTest Demo School A,2026-09-10T21:01:17.712Z
gsn7g4cta3qujkn95ea92ug8,e2e-change-ui-mtv64jiczn0e@schooltest.test,,,parent,false,true,,2026-09-10T06:50:38.980Z
mfcmik5ychosx4ny6t2eq2ib,e2e-change-ui-mtv6d0dddrx9@schooltest.test,,,parent,false,true,,2026-09-10T06:57:14.086Z
ntm4qe6478pmeuxa1g59hm8b,e2e-change-ui-mtv6tk521r8s@schooltest.test,,,parent,false,true,,2026-09-10T07:10:06.225Z
gh1ioshcizhooijbc1ye3r0q,e2e-change-ui-mtw19fes02wq@schooltest.test,,,parent,false,true,,2026-09-10T21:22:15.047Z
zyi6tpb7d566ld2aa4naxbv0,e2e-change-ui-mtw1bo5fzexw@schooltest.test,,,parent,false,true,,2026-09-10T21:23:59.683Z
ehtg85ub5tjjxrpw87zpdglh,e2e-conc-1789070850505-0@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.586Z
pkrxth12xl08pet8ypzub8af,e2e-conc-1789070850505-1@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.642Z
s5klgvwtt1mwumubtyi3zawo,e2e-conc-1789070850505-2@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.705Z
zivkz8thpnrsyv84x5kfri7t,e2e-conc-1789070850505-3@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.820Z
lo3x612yqlh5dszdkgxh0k2k,e2e-conc-1789070850505-4@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.766Z
peekso38say405nsw96udr02,e2e-conc-1789070850505-5@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.873Z
u8ktqohqb8wrke5g1wuzwueu,e2e-conc-1789070850505-6@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.982Z
b4x40vx5f0ysfr2fhntnmtci,e2e-conc-1789070850505-7@schooltest.test,,,parent,false,false,,2026-09-10T20:07:30.934Z
z44cbxwcloy97wti9th08102,e2e-expiry-mtv4am0gdwax@schooltest.test,,,parent,false,true,,2026-09-10T05:59:22.931Z
h34hvcn7aettirm60mdtf73a,e2e-invite-accepted-1789070807583@schooltest.local,E2E,invite-accepted,teacher,false,true,SchoolTest Demo School A,2026-09-10T20:06:47.779Z
zkht7cksign3byo8yeddfbrg,e2e-mtv4az76lai9@schooltest.test,,,parent,false,true,,2026-09-10T05:59:42.061Z
v7hahwdx3muvtg9x0ucv3h5t,e2e-mtv4evjs3y40@schooltest.test,,,parent,false,true,,2026-09-10T06:02:44.423Z
adv44n08mcmteseg0drnj5s2,e2e-mtv66xqxl2f2@schooltest.test,,,parent,false,true,,2026-09-10T06:52:32.763Z
afmbf9ls2s8v9ezeoba4imkg,e2e-mtv6gasbnync@schooltest.test,,,parent,false,true,,2026-09-10T06:59:49.556Z
sncmjaaici7xemlwrlhhhj8s,e2e-mtv6r16495dl@schooltest.test,,,parent,false,true,,2026-09-10T07:08:14.608Z
qqe6lf8abgwyl4vw9ckj3ld4,e2e-mtv6rcmapjrx@schooltest.test,,,parent,false,false,,2026-09-10T07:08:23.202Z
d8ibmide38r1v8z6yeso6ykb,e2e-mtv6u3dcswwd@schooltest.test,,,parent,false,true,,2026-09-10T07:10:44.358Z
mtkhe9d72j3fsf91pi0ceis0,e2e-mtv6ugghhmvm@schooltest.test,,,parent,false,false,,2026-09-10T07:10:48.082Z
aobcihqqy6tyteomrafds45m,e2e-ops-target-1789096522590@schooltest.local,E2E,OpsTarget,teacher,false,true,,2026-09-11T03:15:22.771Z
h0dz9tg7py71w9891ga5syf3,e2e-ops-target-1789096904843@schooltest.local,E2E,OpsTarget,teacher,false,true,,2026-09-11T03:21:45.017Z
g4tryj7auu450uzu49cd2b37,e2e-ops-target-1789098091637@schooltest.local,E2E,OpsTarget,teacher,false,true,,2026-09-11T03:41:31.811Z
qrcq7lhvd6tphw5xyoqagccb,e2e-remove-sweep-1789070806292@schooltest.local,E2E,remove-sweep,teacher,true,true,,2026-09-10T20:06:46.491Z
mgq0x0kk1imr21syrqod53kv,e2e-reset-mtv2sbhcmbvk@schooltest.test,,,parent,false,true,,2026-09-10T05:17:09.932Z
b9zrxxeq7ut1tovkcsnpv851,e2e-reset-mtv2u1o6026o@schooltest.test,,,parent,false,true,,2026-09-10T05:18:30.466Z
syhejml06w0io8u6es3qt6xb,e2e-reset-mtv4a94atw6j@schooltest.test,,,parent,false,true,,2026-09-10T05:59:06.310Z
vbe9qx9o90o2hthqryjg80c3,e2e-reset-mtv6dnt1f3i9@schooltest.test,,,parent,false,true,,2026-09-10T06:57:44.453Z
n03qv8r6k6ub6z9blme3jujs,e2e-reset-mtv6tk60h2dc@schooltest.test,,,parent,false,true,,2026-09-10T07:10:06.304Z
w7ohm7x5pjazwj5tg3b0al2q,e2e-revoke-sweep-1789070805824@schooltest.local,E2E,revoke-sweep,teacher,true,true,SchoolTest Demo School A,2026-09-10T20:06:46.017Z
dkzl818idibkgp9lj9h7algw,e2e-scoping-1789070074184-1789070074262@schooltest.local,E2E,scoping-1789070074184,teacher,false,true,SchoolTest Demo School A,2026-09-10T19:54:34.435Z
wcrv4v05yd4kxetv5iab6cin,e2e-scoping-1789071586470-1789071586539@schooltest.local,E2E,scoping-1789071586470,teacher,false,true,SchoolTest Demo School A,2026-09-10T20:19:46.743Z
,e2e-ttrial-1788989854762@schooltest.local,,,teacher,false,true,,2026-09-09T18:37:34.827Z
,e2e-ttrial-1788989859850@schooltest.local,,,teacher,false,true,,2026-09-09T18:37:39.914Z
,e2e-ttrial-1788990129546@schooltest.local,,,teacher,false,true,,2026-09-09T18:42:09.611Z
,e2e-ttrial-1788990184377@schooltest.local,,,teacher,false,true,,2026-09-09T18:43:04.443Z
,e2e-ttrial-1788990240801@schooltest.local,,,teacher,false,true,,2026-09-09T18:44:00.865Z
d004cf7d6269d1873f75891f,e2e-ttrial-1788990626039@schooltest.local,,,teacher,false,true,,2026-09-09T18:50:26.100Z
708fece1b2a5d1c7debae907,e2e-ttrial-1788990661232@schooltest.local,,,teacher,false,true,,2026-09-09T18:51:01.294Z
2c051fa876dace3a3095b9d3,e2e-ttrial-1788990667707@schooltest.local,,,teacher,false,true,,2026-09-09T18:51:07.771Z
5d0d1f6ed17ad3a67ab63ca7,e2e-ttrial-1788990748248@schooltest.local,,,teacher,false,true,,2026-09-09T18:52:28.312Z
6322c7c5a8daad5a56a82c28,e2e-ttrial-1788990839605@schooltest.local,,,teacher,false,true,,2026-09-09T18:53:59.667Z
498364866efbdc2036db1c39,e2e-ttrial-1788990988242@schooltest.local,,,teacher,false,true,,2026-09-09T18:56:28.303Z
90ed765d148bccf420c8515b,e2e-ttrial-1788991145770@schooltest.local,,,teacher,false,true,,2026-09-09T18:59:05.833Z
4c58e502a7b0e23c3ca54b66,e2e-ttrial-1788991169471@schooltest.local,,,teacher,false,true,,2026-09-09T18:59:29.561Z
6e0f7e9faa1dafc3196f9e6d,e2e-ttrial-1788991194220@schooltest.local,,,teacher,false,true,,2026-09-09T18:59:54.284Z
d9cf429c5ada88b2491ba3cf,e2e-ttrial-1788991307903@schooltest.local,,,teacher,false,true,,2026-09-09T19:01:47.978Z
2de601345bd9bcf2bba93f20,e2e-ttrial-1788991330714@schooltest.local,,,teacher,false,true,,2026-09-09T19:02:10.778Z
bd167fa9a08f3faa6375c386,e2e-ttrial-1788992326639@schooltest.local,,,teacher,false,true,,2026-09-09T19:18:46.702Z
2cb82f8c8a7b2df94d700df0,e2e-ttrial-1788992428725@schooltest.local,,,teacher,false,true,,2026-09-09T19:20:28.786Z
cd37f02b512caab01b89390b,e2e-ttrial-1789071300819@schooltest.local,,,teacher,false,true,,2026-09-10T17:15:00.884Z
961ba5196e7b397d1bf8bd92,e2e-ttrial-rate-1788991330714@schooltest.local,,,teacher,false,true,,2026-09-09T19:02:12.166Z
a11cf57a59ca64368567feb6,e2e-ttrial-rate-1788992326639@schooltest.local,,,teacher,false,true,,2026-09-09T19:18:48.009Z
c6e619d85ac04a1fc285075c,e2e-ttrial-rate-1788992428725@schooltest.local,,,teacher,false,true,,2026-09-09T19:20:29.969Z
e5badbbe79428cac33a2aec9,e2e-ttrial-rate-1789071300819@schooltest.local,,,teacher,false,true,,2026-09-10T17:15:02.219Z
35b2519ec3549bd0f1b0f823,e2e-ttrial-student-1788991194220@schooltest.local,,,student,false,true,,2026-09-09T18:59:55.435Z
3df5e4555497fcad446bae81,e2e-ttrial-student-1788991330714@schooltest.local,,,student,false,true,,2026-09-09T19:02:11.962Z
8981b4b8be06404e497bb9ba,e2e-ttrial-student-1788992326639@schooltest.local,,,student,false,true,,2026-09-09T19:18:47.809Z
54a52b1cc220191eb112abfb,e2e-ttrial-student-1788992428725@schooltest.local,,,student,false,true,,2026-09-09T19:20:29.765Z
fe172d680ae13eabc2076b30,e2e-ttrial-student-1789071300819@schooltest.local,,,student,false,true,,2026-09-10T17:15:02.002Z
br7isfz8nzoimhvbhdw5h73w,e2e-ui-remove-1789027008570@schooltest.local,E2E,ui-remove,teacher,true,true,,2026-09-10T07:56:48.979Z
z429xm75s5tgpqgmcemi0aof,fd5a8deb-04c0-4ccf-ba62-d9db4d9cea9e@fixture.schooltest.local,,,parent,false,false,,2026-09-11T05:15:20.514Z
nrbajpozrjfqk30jnnnxss2q,j02probe-1789068041022@schooltest.local,Probe,Journey1789068041022,teacher,true,true,SchoolTest Demo School A,2026-09-10T19:20:41.234Z
iqd2gq2tyhmhw4596bn3nk6a,jonas.keller@schooltest.local,,,student,false,true,,2026-09-07T12:31:54.830Z
d3hitm2a95s17ci3iaa27eli,journey02-1789068620304@schooltest.local,Journey,Pair1789068620304,teacher,false,true,SchoolTest Demo School A,2026-09-10T19:30:27.455Z
qkkdwxteeg5bx9h0wfuh8rfg,journey02-1789068682658@schooltest.local,Journey,Pair1789068682658,teacher,true,true,SchoolTest Demo School A,2026-09-10T19:31:30.314Z
wkjd64lp6w6xgbrbgz3m1env,journey02-1789069474242@schooltest.local,Journey,Pair1789069474242,teacher,true,true,SchoolTest Demo School A,2026-09-10T19:44:41.573Z
aukfol3fch62d8gwlefw3gor,journey02-1789069664061@schooltest.local,Journey,Pair1789069664061,teacher,true,true,SchoolTest Demo School A,2026-09-10T19:47:53.184Z
il74pq9dsoc5lvkql9an60pr,load30-mtvy9zsk-0@schooltest.local,,,student,false,true,,2026-09-10T20:14:50.766Z
dtw5be7a8gwkmyty7zo2zf8z,mia.keller@schooltest.local,,,student,false,true,,2026-09-07T12:31:54.829Z
dxydbu6tm81quqxth4mvtrpd,ops073-1788915867144-0@schooltest.local,,,student,false,true,,2026-09-09T01:04:27.840Z
rnnz5makb5vq910vs1l9ufwy,ops073-1788915867144-1@schooltest.local,,,student,false,true,,2026-09-09T01:04:28.009Z
f2pk5uxkndgyx50e08vdl1ip,ops073-1788917074927-0@schooltest.local,,,student,false,true,,2026-09-09T01:24:35.582Z
g6426zc60yj2ll8fkov3xpt1,ops073-1788917074927-1@schooltest.local,,,student,false,true,,2026-09-09T01:24:35.715Z
p29ssu33bb4qqwu8mwie34vz,ops073-1788928505332-0@schooltest.local,,,student,false,true,,2026-09-09T04:35:06.129Z
zd59fjn8gib4tejk4lhpyzyo,ops073-1788928505332-1@schooltest.local,,,student,false,true,,2026-09-09T04:35:06.316Z
jly1cv3b0tg895842mnnsohb,ops073-1788928841234-0@schooltest.local,,,student,false,true,,2026-09-09T04:40:42.040Z
oibgsb34j13znybdpqroeemr,ops073-1788928841234-1@schooltest.local,,,student,false,true,,2026-09-09T04:40:42.232Z
j2o6q83bfowe20rjd4wfbftu,ops073-1788928854488-0@schooltest.local,,,student,false,true,,2026-09-09T04:40:55.294Z
da1ayinjvirhtkb70le2fd1l,ops073-1788928854488-1@schooltest.local,,,student,false,true,,2026-09-09T04:40:55.605Z
nlt2x6f24foj6q9v2r6zo0hl,ops073-1788928879719-0@schooltest.local,,,student,false,true,,2026-09-09T04:41:49.641Z
e39lh8hb350uwmhja0cn9reh,ops073-1788928879719-1@schooltest.local,,,student,false,true,,2026-09-09T04:41:49.824Z
x6rcjhrcn8hl7h7411q73o8d,ops073-1788937040286-0@schooltest.local,,,student,false,true,,2026-09-09T06:57:21.227Z
n7ypeyok10u3f6i3tojd8kj5,ops073-1788937040286-1@schooltest.local,,,student,false,true,,2026-09-09T06:57:21.424Z
d7hjkloa7gayzpexguc8ace3,ops073-1788959985197-0@schooltest.local,,,student,false,true,,2026-09-09T13:19:46.121Z
gs7po24flzy2kib8wxvf2ect,ops073-1788959985197-1@schooltest.local,,,student,false,true,,2026-09-09T13:19:46.301Z
dogt7wvsro8wxch8sa5gmwwa,ops073-1788968700166-0@schooltest.local,,,student,false,true,,2026-09-09T15:45:00.521Z
x66lo2p1bjidfb223b7cty8e,ops073-1788968700166-1@schooltest.local,,,student,false,true,,2026-09-09T15:45:00.632Z
b8ygtk3jbuhjfpvk1u445nb2,ops073-1788968769168-0@schooltest.local,,,student,false,true,,2026-09-09T15:46:09.631Z
x3sld2517of1yc7ki1ke58nu,ops073-1788968769168-1@schooltest.local,,,student,false,true,,2026-09-09T15:46:09.784Z
bhwop0nbub9uq6b9zts0adqv,ops073-1788970926667-0@schooltest.local,,,student,false,true,,2026-09-09T16:22:07.087Z
tcmzdircdsx0xlp0j6g5p74v,ops073-1788970926667-1@schooltest.local,,,student,false,true,,2026-09-09T16:22:07.188Z
rpbohwqfqcwu3m7c8siqbm1r,ops073-1788971733803-0@schooltest.local,,,student,false,true,,2026-09-09T16:36:02.279Z
shv165f7vezcs06fg1dyduwd,ops073-1788971864500-0@schooltest.local,,,student,false,true,,2026-09-09T16:37:44.910Z
y8vt884jswoenzvbtvusu6fk,ops073-1788971864500-1@schooltest.local,,,student,false,true,,2026-09-09T16:37:45.005Z
i8qtj5s7uc2jpfpnhkjafnql,ops073-1788971896387-0@schooltest.local,,,student,false,true,,2026-09-09T16:38:46.484Z
ur0rbbiuto69xkdxt1u396ki,ops073-1788971896387-1@schooltest.local,,,student,false,true,,2026-09-09T16:38:46.604Z
fx4wnmagqykdkmw4je1oje9e,ops073-1789070616370-0@schooltest.local,,,student,false,true,,2026-09-10T20:03:37.276Z
e89tofvoag5elv4fevfpfdoi,ops073-1789070616370-1@schooltest.local,,,student,false,true,,2026-09-10T20:03:37.378Z
khmh4ixnwt67wlvphkozm0a2,ops073-1789070645052-0@schooltest.local,,,student,false,true,,2026-09-10T20:04:05.489Z
f6r85p1gmyt8i1km5ryy8hy4,ops073-1789070645052-1@schooltest.local,,,student,false,true,,2026-09-10T20:04:05.569Z
e13vdc2o677heorya7sa2n64,ops073-1789070735676-0@schooltest.local,,,student,false,true,,2026-09-10T20:05:36.105Z
m59qh0bofk0ac4bpj46glpuw,ops073-1789070735676-1@schooltest.local,,,student,false,true,,2026-09-10T20:05:36.173Z
w7tk6knglr6n3ueae3boqxhd,ops073-1789071778883-0@schooltest.local,,,student,false,true,,2026-09-10T20:22:59.603Z
iiqmcdds5ne5xbvlr1vuga46,ops073-1789071778883-1@schooltest.local,,,student,false,true,,2026-09-10T20:22:59.716Z
jpz44ffh974ri1pwyrufwjth,ops073-1789071803607-0@schooltest.local,,,student,false,true,,2026-09-10T20:23:24.000Z
bmytdfduytjwoo82rc125sns,ops073-1789071803607-1@schooltest.local,,,student,false,true,,2026-09-10T20:23:24.091Z
fuwlfgl6jntq3mo3qe88c8im,opssupport@schooltest.local,Ops,Support,ops_support,false,true,,2026-09-06T11:26:55.790Z
jlwzgi0bo4sfo7gk88fxeq4y,parent@schooltest.local,,,parent,false,true,,2026-09-07T12:31:54.753Z
tcy5tdayri2ci1aap87iam52,probe-admin-mtwi9jto-7mp2fb@fixture.schooltest.local,,,school_admin,false,false,proof-admins w0 mtwi9jqo f71891a8-5c92,2026-09-11T05:18:14.227Z
wasvdmp0dpydejywicjjw9qk,probe-admin-mtwi9jyl-gi1ngw@fixture.schooltest.local,,,school_admin,false,false,proof-admins w0 mtwi9jqo f71891a8-5c92,2026-09-11T05:18:14.402Z
igrlc01qvj0idzn8dmcckg6g,proof-admina-1789103904876@fixture.schooltest.local,,,school_admin,false,false,proof-detail w0 mtwi9s06 9b43ef57-7887,2026-09-11T05:18:24.928Z
g4ylxr4rf5pq9m347umkf0me,proof-adminb-1789103905046@fixture.schooltest.local,,,school_admin,false,false,proof-detail w0 mtwi9s06 9b43ef57-7887,2026-09-11T05:18:25.100Z
41770e27f7e5f240ce959bd0,proof-teacher-3@schooltest.local,,,teacher,false,true,,2026-09-09T19:14:08.737Z
knz1ypzb03tvimmppcvcynrp,proof06-1788929403@schooltest.local,,,student,false,true,,2026-09-09T04:50:04.164Z
f6snjt38zjstqo8sm1rhw4ey,qa13-1789032783417@schooltest.local,,,student,false,true,,2026-09-10T09:33:03.533Z
s1jglmubfbawym09jdftfsqc,qa13-1789070733066@schooltest.local,,,student,false,true,,2026-09-10T20:05:33.107Z
h4lcozhqzx5vf134crz48xtt,qa88-1788951275865@schooltest.local,,,student,false,true,,2026-09-09T10:54:36.708Z
n6qwa0nmfefsk72roqo9o7i2,qa88-1788951638816@schooltest.local,,,student,false,true,,2026-09-09T11:00:39.444Z
pvdtr2kws7ckvlo3dlzsq2tw,qa88-1788951750891@schooltest.local,,,student,false,true,,2026-09-09T11:02:31.466Z
s8gjwg1iwlqlwi9nr764xtm4,qa88-1788952034810@schooltest.local,,,student,false,true,,2026-09-09T11:07:15.445Z
j7st8swuxk14sxzodhytd5jb,qa88-1788952980174@schooltest.local,,,student,false,true,,2026-09-09T11:23:00.806Z
pv4jwath4a67dv2je9anu1gt,qa88-1788993558463@schooltest.local,,,student,false,true,,2026-09-09T22:39:18.897Z
aokst10wv85m82rayw7v3svk,qa88-1788993751780@schooltest.local,,,student,false,true,,2026-09-09T22:42:32.213Z
drb4srkhl061ijr40l3sqees,qa88-1788993809161@schooltest.local,,,student,false,true,,2026-09-09T22:43:29.541Z
k62ff2zxtlmjxekyfmdmzatv,qa88-1788993820261@schooltest.local,,,student,false,true,,2026-09-09T22:43:40.616Z
wpeqlcqm7jz7kb9lv6ztrw40,qa88-1789070734131@schooltest.local,,,student,false,true,,2026-09-10T20:05:34.418Z
fwa9x0vq7vogyvxgybqz3p2y,qa88b-1788951275865@schooltest.local,,,student,false,true,,2026-09-09T10:54:36.956Z
x2hbhafw9zdwoy9521d011pb,qa88b-1788951638816@schooltest.local,,,student,false,true,,2026-09-09T11:00:39.721Z
ccv9hwioq2ah9ifgchxusccg,qa88b-1788951750891@schooltest.local,,,student,false,true,,2026-09-09T11:02:31.703Z
m6ex4hhud7jhbulc74ayx9b5,qa88b-1788952034810@schooltest.local,,,student,false,true,,2026-09-09T11:07:15.652Z
bt78qqzazrvcfdtb5t7n5zgx,qa88b-1788952980174@schooltest.local,,,student,false,true,,2026-09-09T11:23:01.066Z
ws255i9bneoktfjwvinwpogh,qa88b-1788993558463@schooltest.local,,,student,false,true,,2026-09-09T22:39:19.063Z
jjeyhfdzrkkqfmaibnoscgez,qa88b-1788993751780@schooltest.local,,,student,false,true,,2026-09-09T22:42:32.398Z
fegy2auao1vna9bo7wmjq9yb,qa88b-1788993809161@schooltest.local,,,student,false,true,,2026-09-09T22:43:29.671Z
kiihn10ir4h0zm00p54kjdl3,qa88b-1788993820261@schooltest.local,,,student,false,true,,2026-09-09T22:43:40.748Z
hdojix33mx3kfs9n4p8njzru,schooladmin-a@schooltest.local,,,school_admin,false,true,SchoolTest Demo School A,2026-09-07T12:31:54.337Z
motr2qmc0ig5fg3lowamupef,schooladmin-b@schooltest.local,,,school_admin,false,true,SchoolTest Demo School B,2026-09-07T12:31:54.421Z
akwzrlweg1ogp48041adnvvq,sofia.petrov@schooltest.local,,,student,false,true,,2026-09-10T20:09:55.691Z
zp0wia2pf3iqyjvkqp3sw5kp,student1@schooltest.local,,,student,false,true,,2026-09-07T12:31:53.804Z
fi1s06l9mw1d1vsmfg6vj9ah,student2@schooltest.local,,,student,false,true,,2026-09-07T12:31:54.041Z
yaofvenf3abggwecp00ybjx4,student3@schooltest.local,,,student,false,true,,2026-09-07T12:31:54.209Z
bdc15iwrv43b365c684s63eo,student4@schooltest.local,,,student,false,true,,2026-09-07T12:31:53.962Z
uei5ddtoyyoi80cuv93euzt2,t1789102711@fixture.schooltest.local,,,parent,false,false,,2026-09-11T04:58:31.212Z
ra6vdl280ky8w2alxz4voecu,t1789102717@fixture.schooltest.local,,,teacher,false,false,probe tabs,2026-09-11T04:58:37.325Z
t75ektq5z1vzuysvaywff40l,t1@schooltest.local,Tara,Okonkwo,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:36:41.297Z
bwnztsvnvworbojni5413tqf,t2@schooltest.local,Marco,Alvarez,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:36:42.145Z
a1dk3r9l21owt5s2qdr0u0ex,t3@schooltest.local,Priya,Raghavan,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:36:43.042Z
na4t4sa137wbzpx8akvmuw7b,t4@schooltest.local,Daniel,Whitfield,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:36:43.974Z
fxh7wmptr85hw7e4x7e5k9vu,t5@schooltest.local,Nadia,Farsi,teacher,false,true,SchoolTest Demo School B,2026-09-07T12:36:44.954Z
zp2x709jtnm65xl9ak2956xn,task23-e2e-1789074079126@schooltest.local,Play,Wright,teacher,false,true,SchoolTest Demo School A,2026-09-10T21:01:24.803Z
fa1g9gjkdw53t0qr9pk9on0s,task23-e2e-1789074141127@schooltest.local,Play,Wright,teacher,false,true,SchoolTest Demo School A,2026-09-10T21:02:27.274Z
rp33rre5wld5lgoqucuthq1i,teacher2@schooltest.local,,,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:31:53.883Z
b61g8tt94pl1a723vavli7fk,teacher@schooltest.local,,,teacher,false,true,SchoolTest Demo School A,2026-09-07T12:31:53.725Z
